X1,X2,y
-0.7777256039876975,0.7564277409268656,0.0
0.9941430882366766,0.4567968238669837,0.0
0.8790499189047817,-0.5217828197817617,0.0
-0.39978846260130635,-0.9035806939278677,0.0
0.06736563900383605,-0.4269939625546826,1.0
-0.18830079794379848,-0.3352142918772654,1.0
-0.1999199830576682,-1.0352414956487395,0.0
0.7313986458705242,-0.6619456685773101,0.0
0.8839465260079993,-0.5114972356770424,0.0
-0.557399251080277,-0.8006532193320941,0.0
0.41961480092908343,-0.10511727992223333,1.0
0.09076509356859405,-0.993897303090403,0.0
0.9822058758969148,-0.05529660055679715,0.0
0.22425523160455865,-0.368023489086148,1.0
0.5384835433464384,0.8349163297175124,0.0
-0.06301647141575535,-0.418194787804678,1.0
-0.9004652391841576,-0.1702354616036513,0.0
0.46719662019574615,-0.19696715223553043,1.0
-1.0205193535094854,-0.022923054141698786,0.0
-0.27467524239644636,-0.26674065253877666,1.0
0.720214268084857,0.627791569138526,0.0
-0.2603706955867759,-0.28220189594480605,1.0
-0.15387362279848754,0.33370709104938223,1.0
0.48912133982517747,-0.05679627978835431,1.0
-0.3349773134552456,0.9466102321298743,0.0
0.1250657569995555,-0.4324805301970028,1.0
-0.10540028530058883,-0.37968397119444747,1.0
0.9493208992017954,-0.22795428307663018,0.0
-0.3979184473392048,-0.23222692999045208,1.0
-0.019534923512971758,0.9834508176610901,0.0
-0.8245981462548434,-0.6059815034541801,0.0
-0.033595518400463244,-0.9585989872207684,0.0
0.17876066273595315,0.29629585688546145,1.0
-0.09990357016637558,1.0324665791054544,0.0
-0.34042791443684617,0.21602070936353465,1.0
-0.3522604002247905,-0.15869199055463917,1.0
-0.17576566925101572,0.312294392907283,1.0
0.04782851619995403,0.43948265920446317,1.0
0.4030223965789047,0.20225100565151968,1.0
-1.089817793499463,0.25264166000716526,0.0
0.9180671054500482,-0.31387554742837154,0.0
-0.3662316413192341,0.009218519409960296,1.0
0.393402800068279,0.0747630019540734,1.0
-0.29712432577136366,0.24095419026235615,1.0
-0.7276206289109226,0.5444546401974643,0.0
-0.29757713566784394,-0.977021105754482,0.0
0.3313350676586985,0.134218432605727,1.0
0.8216256569726492,0.6257788184787885,0.0
0.4064661256791334,0.9018255382389221,0.0
-0.2778440299224765,0.3121532241568932,1.0
0.6799381795694303,-0.770912329545502,0.0
-0.3031226270623535,0.24575047518971765,1.0
0.4177271335080027,-0.2626380927463142,1.0
-0.6475551674956114,0.7854554961806861,0.0
-0.4476803025750386,-0.0731676512682944,1.0
0.2567767444071294,0.26881680460444,1.0
-0.17091696218454613,1.01390259186854,0.0
0.9462509162929064,0.11845355057743034,0.0
-0.4009174016917746,-0.010174552606861197,1.0
0.6028749531756656,-0.8118919930359112,0.0
-0.03831633077068532,-0.3273767804173051,1.0
0.38188365593426526,-0.8613143719418204,0.0
0.9440508045879248,-0.12418721911007463,0.0
-0.8318048708985799,-0.4564358728704685,0.0
0.12106646230265754,0.47125629014593035,1.0
0.2706595350476577,-0.26838260210728865,1.0
-0.9864858207726499,-0.2090045907049332,0.0
0.1995205397646795,0.9743365625098375,0.0
-0.3445861408038616,-0.18231712225400268,1.0
-0.37096883851715745,0.1708352995808399,1.0
0.00806760030002748,-0.37473194208030136,1.0
0.30634680424167665,0.24687191973103556,1.0
0.3677899307298196,-0.9799692849352132,0.0
-0.33316229188258617,-0.00740222063143154,1.0
0.27098020466072825,0.31051782749570656,1.0
0.3140460231483519,0.3361555122868537,1.0
0.9500703555217503,0.5249940568990047,0.0
0.788212764427889,0.781842083662175,0.0
0.9148234454768179,0.3468836168260896,0.0
-0.6373581198679077,-0.7954937691490631,0.0
-0.9050775695654733,-0.3002841766058946,0.0
0.14371734966430677,-0.23498410008377546,1.0
-0.14144937336644933,0.4490731391399019,1.0
-1.0054999306064387,0.14011729968685008,0.0
0.39605538685050357,-0.07958821203291586,1.0
-0.876629186559662,0.4365732092748046,0.0
-0.3314799643403206,-0.21424226184571582,1.0
0.04504837304952883,0.3512936316903863,1.0
0.21464079752735465,-1.0869720657909323,0.0
0.39862297262712404,0.07022410463643433,1.0
-0.5225753432926202,0.9361209088301721,0.0
-0.17571941972310035,-0.385991898615226,1.0
-0.09602959357034922,0.45926192712939007,1.0
0.393061069348765,-0.13572200657873232,1.0
-0.7152767792001599,-0.6033039082539612,0.0
-0.21235884957038267,0.3063432008622196,1.0
0.4371811576006405,0.82854667865076,0.0
0.10687311519213678,-0.30063942349541695,1.0
-0.48136164360782346,0.8590835761237808,0.0
-0.9252667478860377,0.3063353157284575,0.0
