Reference date 20161009_0000 / Time range   -1440 min
 
  time      lon     lat       p
-------------------------------
 
  10.25   -22.63   63.99  500.00
   9.25   -21.78   63.41  496.58
   8.25   -21.02   62.80  508.61
   7.25   -20.47   62.16  518.62
   6.25   -20.16   61.48  523.95
   5.25   -20.06   60.77  531.84
   4.25   -20.15   60.03  540.43
   3.25   -20.42   59.29  546.84
   2.25   -20.82   58.55  551.19
   1.25   -21.33   57.84  557.57
   0.25   -21.93   57.15  560.69
  -0.35   -22.58   56.47  564.55
  -1.35   -23.28   55.82  568.10
  -2.35   -24.02   55.19  568.57
  -3.35   -24.81   54.59  569.45
  -4.35   -25.61   54.03  566.10
  -5.35   -26.43   53.50  562.48
  -6.35   -27.28   53.00  560.56
  -7.35   -28.17   52.53  556.68
  -8.35   -29.08   52.08  555.21
  -9.35   -30.00   51.67  556.13
 -10.35   -30.94   51.29  553.71
 -11.35   -31.89   50.95  551.48
 -12.35   -32.89   50.63  550.31
 -13.35   -33.92   50.35  553.14
 
  10.30   -22.34   63.75  500.00
   9.30   -21.64   63.17  503.90
   8.30   -21.06   62.57  514.45
   7.30   -20.68   61.94  523.21
   6.30   -20.52   61.26  529.25
   5.30   -20.56   60.54  536.09
   4.30   -20.78   59.79  541.02
   3.30   -21.14   59.05  546.17
   2.30   -21.63   58.33  553.18
   1.30   -22.22   57.65  557.28
   0.30   -22.91   56.99  558.09
  -0.30   -23.65   56.37  559.33
  -1.30   -24.41   55.77  557.17
  -2.30   -25.20   55.18  553.01
  -3.30   -25.98   54.62  552.98
  -4.30   -26.75   54.09  555.46
  -5.30   -27.52   53.59  556.30
  -6.30   -28.31   53.15  552.41
  -7.30   -29.13   52.73  549.46
  -8.30   -29.99   52.35  549.08
  -9.30   -30.91   52.00  547.48
 -10.30   -31.88   51.68  545.92
 -11.30   -32.88   51.36  546.67
 -12.30   -33.91   51.04  545.05
 -13.30   -34.94   50.73  546.74
 
  10.35   -22.07   63.36  500.00
   9.35   -21.62   62.83  510.65
   8.35   -21.28   62.28  520.17
   7.35   -21.07   61.69  527.66
   6.35   -21.03   61.05  531.60
   5.35   -21.13   60.34  536.39
   4.35   -21.42   59.59  538.72
   3.35   -21.85   58.82  543.92
   2.35   -22.42   58.04  552.97
   1.35   -23.10   57.29  558.80
   0.35   -23.88   56.58  557.94
  -0.25   -24.72   55.94  552.51
  -1.25   -25.58   55.34  545.94
  -2.25   -26.45   54.80  543.30
  -3.25   -27.33   54.32  541.16
  -4.25   -28.24   53.88  536.10
  -5.25   -29.18   53.48  526.41
  -6.25   -30.16   53.09  519.98
  -7.25   -31.17   52.72  512.84
  -8.25   -32.18   52.36  503.81
  -9.25   -33.19   52.00  500.74
 -10.25   -34.16   51.66  500.69
 -11.25   -35.09   51.33  505.08
 -12.25   -36.05   51.03  511.24
 -13.25   -37.01   50.75  518.82
