	微博标识	微博纯文本
0	4742124300142965	发布了头条文章：《（权威发布）近期全国疫情形势如何？春运刚结束、开学季来临，……》  （权威发布）近期全国疫情形势如何？春运刚结束、开学季来临，…… 
1	4742328633789264	感觉广东疫情形势越来越严峻了。越来越觉得健康自由地活着的重要性了。 
2	4742153177403655	北京要开会了，我觉得我的回京之路又要拖延了，再加上深圳疫情形势严峻啥时候能顺利回京呢 深圳·深圳中心公园 
3	4742333189068576	#新闻看点# 图为太原机场工作人员对进出港旅客查验健康码。黄河新闻网讯（记者侯津刚）3月1日，记者从太原机场获悉，针对我省近期疫情形势变化，太原机场严格执行省市防控办疫情防控要求，规范旅客疫情防控查验，抓实抓... 新的疫情形势下怎么坐飞机？太原机场发出温馨提示 
4	4742268323890468	辽篮总经理李洪庆表示：“考虑到国外疫情形势，引援从时间上和操作上难度非常大，所以放弃了第三外援的计划。”#CBA联赛# #辽宁男篮# 
5	4742318966181529	【防疫消毒消防安全指南】疫情仍反复，防疫不可松。当前疫情形势依然严峻，温馨提醒：关注消防安全，掌握消防知识，做到防疫防火两不误。 
6	4742253589038017	努比亚Z40 Pro上手第一件事，先给我摆在外面的两个娃拍个证件照等深圳疫情形势好点了，出去逛一逛的时候，再带着出去拍组照片吧 
7	4742327556116674	【香港第五波疫情形势严峻，北京两药企向香港捐赠抗疫物资】#香港疫情# 香港第五波疫情形势严峻，北京市政府港澳办联系两家北京药企，在今天举办了抗疫物资捐赠仪式。20万盒金花清感颗粒以及10万人份新冠病毒抗原检测试剂今天从大兴送往香港。（北京新闻广播记者/张博） 北京新闻广播的微博视频 
8	4742306453788420	【《焦点访谈》 20220301 动态清零 抗疫法宝】目前全球新冠肺炎疫情形势依然严峻，全球累计确诊新冠肺炎病例已经超过了4.3亿，而中国目前国内疫情形势虽然多点散发，但病例数量少，总体平稳可控。对比世界上的很多国家，中国疫情防控取得的成绩无疑是优异的，这背后是我们坚持“外防输入、内防反弹”总 ...全文
9	4742302221994535	#疫情防控# 【防疫消毒消防安全指南】疫情仍反复，防疫不可松。当前疫情形势依然严峻，温馨提醒：关注消防安全，掌握消防知识，做到防疫防火两不误。 
